RAP,mean_ICP,meanAMP,Patient
close to 0,close to 0,close to 0,TBI_001
close to 0,0,0,TBI_002
close to 0,0.01,0.16,TBI_003
close to 0,close to 0,close to 0,TBI_004
close to 0,0.02,0.59,TBI_007
close to 0,0.33,0,TBI_008
close to 0,0,0.08,TBI_009
close to 0,close to 0,0.01,TBI_010
close to 0,close to 0,close to 0,TBI_011
close to 0,0,close to 0,TBI_012
close to 0,0.19,0.14,TBI_013
close to 0,0.98,0.72,TBI_014
close to 0,close to 0,close to 0,TBI_015
close to 0,0.04,0.01,TBI_016
close to 0,0.03,0.09,TBI_017
0,0.55,0.17,TBI_018
0.03,0.47,0.25,TBI_019
close to 0,close to 0,close to 0,TBI_020
close to 0,0.58,0.22,TBI_021
close to 0,0.02,0.02,TBI_022
close to 0,close to 0,close to 0,TBI_023
close to 0,close to 0,close to 0,TBI_024
close to 0,0.26,0.27,TBI_025
close to 0,close to 0,close to 0,TBI_026
close to 0,0.12,0.16,TBI_027
close to 0,close to 0,close to 0,TBI_028
close to 0,0,0,TBI_029
close to 0,close to 0,close to 0,TBI_030
0,0.1,0.04,TBI_031
close to 0,0.23,0.05,TBI_032
close to 0,close to 0,close to 0,TBI_033
close to 0,0.01,0.01,TBI_034
close to 0,close to 0,0,TBI_036
close to 0,close to 0,close to 0,TBI_037
close to 0,close to 0,close to 0,TBI_038
close to 0,close to 0,close to 0,TBI_039
close to 0,0,0.02,TBI_040
close to 0,close to 0,close to 0,TBI_041
close to 0,close to 0,close to 0,TBI_042
close to 0,0,close to 0,TBI_043
close to 0,0.03,0.1,TBI_044
close to 0,close to 0,close to 0,TBI_045
close to 0,close to 0,0,TBI_046
close to 0,close to 0,0.14,TBI_047
0,0.54,0.63,TBI_048
close to 0,close to 0,close to 0,TBI_049
close to 0,close to 0,close to 0,TBI_050
close to 0,0.33,0.42,TBI_051
0,0.68,0.12,TBI_052
close to 0,0.01,0.01,TBI_053
close to 0,0.05,0.01,TBI_054
close to 0,close to 0,close to 0,TBI_055
close to 0,0,0,TBI_056
close to 0,close to 0,0,TBI_057
close to 0,0,0,TBI_058
close to 0,0.06,0.05,TBI_059
close to 0,close to 0,close to 0,TBI_060
close to 0,close to 0,0.08,TBI_061
close to 0,0.01,0.27,TBI_062
close to 0,close to 0,0.01,TBI_063
close to 0,0,0.42,TBI_064
close to 0,0.03,0.04,TBI_065
close to 0,0,0,TBI_066
close to 0,close to 0,0,TBI_067
close to 0,0,0.12,TBI_068
close to 0,close to 0,close to 0,TBI_069
0,0.42,0.99,TBI_070
close to 0,close to 0,close to 0,TBI_071
close to 0,0.05,0.37,TBI_072
close to 0,close to 0,close to 0,TBI_073
close to 0,close to 0,0,TBI_074
close to 0,close to 0,0,TBI_075
close to 0,close to 0,close to 0,TBI_076
close to 0,close to 0,close to 0,TBI_077
close to 0,close to 0,0.28,TBI_078
close to 0,0.49,0,TBI_079
close to 0,close to 0,close to 0,TBI_080
close to 0,close to 0,close to 0,TBI_081
0,0.72,0.17,TBI_082
close to 0,0.02,0.06,TBI_083
close to 0,0.05,0.06,TBI_084
close to 0,close to 0,close to 0,TBI_085
close to 0,close to 0,close to 0,TBI_086
close to 0,0.01,0.06,TBI_087
close to 0,close to 0,close to 0,TBI_088
close to 0,close to 0,0,TBI_089
close to 0,0,0.01,TBI_090
close to 0,close to 0,close to 0,TBI_091
close to 0,close to 0,close to 0,TBI_092
close to 0,close to 0,close to 0,TBI_093
close to 0,0.57,close to 0,TBI_094
close to 0,close to 0,close to 0,TBI_095
close to 0,0.29,close to 0,TBI_096
close to 0,0.02,0.04,TBI_097
close to 0,0,0.01,TBI_098
close to 0,close to 0,close to 0,TBI_099
close to 0,close to 0,close to 0,TBI_100
close to 0,0.55,0,TBI_101
close to 0,0.02,0.2,TBI_102
close to 0,close to 0,close to 0,TBI_103
close to 0,close to 0,close to 0,TBI_104
close to 0,0.04,0,TBI_105
close to 0,close to 0,close to 0,TBI_106
close to 0,0.1,close to 0,TBI_107
close to 0,close to 0,0,TBI_108
0,0.01,close to 0,TBI_109
close to 0,close to 0,close to 0,TBI_110
close to 0,close to 0,close to 0,TBI_111
close to 0,0.07,close to 0,TBI_112
