,RAP,mean_ICP,meanAMP,Patient
0,close to 0,close to 0,close to 0,TBI_001
1,close to 0,close to 0,close to 0,TBI_002
2,close to 0,close to 0,close to 0,TBI_003
3,close to 0,close to 0,close to 0,TBI_004
4,close to 0,close to 0,close to 0,TBI_007
5,close to 0,close to 0,close to 0,TBI_008
6,close to 0,close to 0,close to 0,TBI_009
7,close to 0,close to 0,close to 0,TBI_010
8,close to 0,close to 0,close to 0,TBI_011
9,close to 0,close to 0,close to 0,TBI_012
10,close to 0,close to 0,close to 0,TBI_013
11,close to 0,close to 0,close to 0,TBI_014
12,close to 0,close to 0,close to 0,TBI_015
13,close to 0,close to 0,close to 0,TBI_016
14,close to 0,close to 0,close to 0,TBI_017
15,close to 0,close to 0,close to 0,TBI_018
16,close to 0,close to 0,close to 0,TBI_019
17,close to 0,close to 0,close to 0,TBI_020
18,close to 0,close to 0,close to 0,TBI_021
19,close to 0,close to 0,close to 0,TBI_022
20,close to 0,close to 0,close to 0,TBI_023
21,close to 0,close to 0,close to 0,TBI_024
22,close to 0,close to 0,close to 0,TBI_025
23,close to 0,close to 0,close to 0,TBI_026
24,close to 0,close to 0,close to 0,TBI_027
25,close to 0,close to 0,close to 0,TBI_028
26,close to 0,close to 0,close to 0,TBI_029
27,close to 0,close to 0,close to 0,TBI_030
28,close to 0,close to 0,close to 0,TBI_031
29,close to 0,close to 0,close to 0,TBI_032
30,close to 0,close to 0,close to 0,TBI_033
31,close to 0,close to 0,close to 0,TBI_034
32,close to 0,close to 0,close to 0,TBI_036
33,close to 0,close to 0,close to 0,TBI_037
34,close to 0,close to 0,close to 0,TBI_038
35,close to 0,close to 0,close to 0,TBI_039
36,close to 0,close to 0,close to 0,TBI_040
37,close to 0,close to 0,close to 0,TBI_041
38,close to 0,close to 0,close to 0,TBI_042
39,close to 0,close to 0,close to 0,TBI_043
40,close to 0,close to 0,close to 0,TBI_044
41,close to 0,close to 0,close to 0,TBI_045
42,close to 0,close to 0,close to 0,TBI_046
43,close to 0,close to 0,close to 0,TBI_047
44,close to 0,close to 0,close to 0,TBI_048
45,close to 0,close to 0,close to 0,TBI_049
46,close to 0,close to 0,close to 0,TBI_050
47,close to 0,close to 0,close to 0,TBI_051
48,close to 0,close to 0,close to 0,TBI_052
49,close to 0,close to 0,close to 0,TBI_053
50,close to 0,close to 0,close to 0,TBI_054
51,close to 0,close to 0,close to 0,TBI_055
52,close to 0,close to 0,close to 0,TBI_056
53,close to 0,close to 0,close to 0,TBI_057
54,close to 0,close to 0,close to 0,TBI_058
55,close to 0,close to 0,close to 0,TBI_059
56,close to 0,close to 0,close to 0,TBI_060
57,close to 0,close to 0,close to 0,TBI_061
58,close to 0,close to 0,close to 0,TBI_062
59,close to 0,close to 0,close to 0,TBI_063
60,close to 0,close to 0,close to 0,TBI_064
61,close to 0,close to 0,close to 0,TBI_065
62,close to 0,close to 0,close to 0,TBI_066
63,close to 0,close to 0,close to 0,TBI_067
64,close to 0,close to 0,close to 0,TBI_068
65,close to 0,close to 0,close to 0,TBI_069
66,close to 0,close to 0,close to 0,TBI_070
67,close to 0,close to 0,close to 0,TBI_071
68,close to 0,close to 0,close to 0,TBI_072
69,close to 0,close to 0,close to 0,TBI_073
70,close to 0,close to 0,close to 0,TBI_074
71,close to 0,close to 0,close to 0,TBI_075
72,close to 0,close to 0,close to 0,TBI_076
73,close to 0,close to 0,close to 0,TBI_077
74,close to 0,close to 0,close to 0,TBI_078
75,close to 0,close to 0,close to 0,TBI_079
76,close to 0,close to 0,close to 0,TBI_080
77,close to 0,close to 0,close to 0,TBI_081
78,close to 0,close to 0,close to 0,TBI_082
79,close to 0,close to 0,close to 0,TBI_083
80,close to 0,close to 0,close to 0,TBI_084
81,close to 0,close to 0,close to 0,TBI_085
82,close to 0,close to 0,close to 0,TBI_086
83,close to 0,close to 0,close to 0,TBI_087
84,close to 0,close to 0,close to 0,TBI_088
85,close to 0,close to 0,close to 0,TBI_089
86,close to 0,close to 0,close to 0,TBI_090
87,close to 0,close to 0,close to 0,TBI_091
88,close to 0,close to 0,close to 0,TBI_092
89,close to 0,close to 0,close to 0,TBI_093
90,close to 0,close to 0,close to 0,TBI_094
91,close to 0,close to 0,close to 0,TBI_095
92,close to 0,0.05,close to 0,TBI_096
93,close to 0,close to 0,close to 0,TBI_097
94,close to 0,close to 0,close to 0,TBI_098
95,close to 0,close to 0,close to 0,TBI_099
96,close to 0,close to 0,close to 0,TBI_100
97,close to 0,close to 0,close to 0,TBI_101
98,close to 0,close to 0,close to 0,TBI_102
99,close to 0,close to 0,close to 0,TBI_103
100,close to 0,close to 0,close to 0,TBI_104
101,close to 0,close to 0,close to 0,TBI_105
102,close to 0,close to 0,close to 0,TBI_106
103,close to 0,close to 0,close to 0,TBI_107
104,close to 0,close to 0,close to 0,TBI_108
105,close to 0,close to 0,close to 0,TBI_109
106,close to 0,close to 0,close to 0,TBI_110
107,close to 0,close to 0,close to 0,TBI_111
108,close to 0,close to 0,close to 0,TBI_112
