RAP,mean_ICP,meanAMP,Patient
0.01,0.01,0.01,TBI_001
0.01,0.01,0.01,TBI_002
0.01,0.01,0.01,TBI_003
0.1,0.08,0.1,TBI_004
0.1,0.01,0.01,TBI_007
0.1,0.01,0.07,TBI_008
0.01,0.01,0.01,TBI_009
0.01,0.1,0.01,TBI_010
0.01,0.01,0.01,TBI_011
0.1,0.02,0.01,TBI_012
0.1,0.03,0.07,TBI_013
0.01,0.01,0.01,TBI_014
0.1,0.01,0.01,TBI_015
0.01,0.01,0.01,TBI_016
0.1,0.01,0.1,TBI_017
0.01,0.01,0.01,TBI_018
0.01,0.01,0.01,TBI_019
0.01,0.01,0.01,TBI_020
0.01,0.01,0.01,TBI_021
0.01,0.01,0.01,TBI_022
0.01,0.01,0.01,TBI_023
0.02,0.01,0.01,TBI_024
0.1,0.01,0.01,TBI_025
0.01,0.03,0.01,TBI_026
0.01,0.1,0.1,TBI_027
0.01,0.01,0.1,TBI_028
0.01,0.01,0.01,TBI_029
0.1,0.01,0.01,TBI_030
0.01,0.03,0.05,TBI_031
0.08,0.01,0.01,TBI_032
0.03,0.01,0.02,TBI_033
0.01,0.01,0.01,TBI_034
0.01,0.01,0.01,TBI_036
0.01,0.01,0.01,TBI_037
0.01,0.01,0.01,TBI_038
0.01,0.01,0.01,TBI_039
0.02,0.01,0.01,TBI_040
0.1,0.01,0.01,TBI_041
0.01,0.01,0.02,TBI_042
0.09,0.01,0.01,TBI_043
0.1,0.01,0.01,TBI_044
0.01,0.01,0.01,TBI_045
0.1,0.01,0.01,TBI_046
0.1,0.01,0.01,TBI_047
0.01,0.01,0.01,TBI_048
0.1,0.01,0.01,TBI_049
0.1,0.01,0.1,TBI_050
0.1,0.01,0.01,TBI_051
0.01,0.01,0.01,TBI_052
0.01,0.01,0.01,TBI_053
0.1,0.02,0.01,TBI_054
0.01,0.01,0.01,TBI_055
0.1,0.02,0.1,TBI_056
0.01,0.01,0.01,TBI_057
0.01,0.01,0.01,TBI_058
0.01,0.01,0.01,TBI_059
0.01,0.01,0.01,TBI_060
0.1,0.01,0.01,TBI_061
0.07,0.01,0.01,TBI_062
0.1,0.01,0.01,TBI_063
0.01,0.01,0.01,TBI_064
0.01,0.01,0.01,TBI_065
0.01,0.01,0.01,TBI_066
0.1,0.1,0.09,TBI_067
0.01,0.01,0.01,TBI_068
0.01,0.01,0.01,TBI_069
0.02,0.01,0.01,TBI_070
0.01,0.01,0.01,TBI_071
0.01,0.01,0.01,TBI_072
0.01,0.1,0.01,TBI_073
0.01,0.01,0.01,TBI_074
0.01,0.05,0.01,TBI_075
0.1,0.01,0.01,TBI_076
0.01,0.1,0.1,TBI_077
0.1,0.02,0.01,TBI_078
0.01,0.01,0.01,TBI_079
0.1,0.01,0.01,TBI_080
0.01,0.01,0.02,TBI_081
0.02,0.01,0.01,TBI_082
0.01,0.01,0.01,TBI_083
0.1,0.01,0.01,TBI_084
0.1,0.01,0.01,TBI_085
0.01,0.01,0.01,TBI_086
0.01,0.01,0.01,TBI_087
0.01,0.02,0.01,TBI_088
0.01,0.01,0.01,TBI_089
0.01,0.01,0.02,TBI_090
0.01,0.01,0.01,TBI_091
0.01,0.01,0.01,TBI_092
0.01,0.01,0.01,TBI_093
0.09,0.01,0.01,TBI_094
0.01,0.01,0.01,TBI_095
0.01,0.1,0.1,TBI_096
0.05,0.01,0.01,TBI_097
0.05,0.01,0.01,TBI_098
0.01,0.02,0.01,TBI_099
0.02,0.05,0.01,TBI_100
0.01,0.01,0.01,TBI_101
0.01,0.01,0.01,TBI_102
0.02,0.01,0.01,TBI_103
0.01,0.01,0.01,TBI_104
0.01,0.01,0.01,TBI_105
0.1,0.01,0.01,TBI_106
0.01,0.01,0.09,TBI_107
0.01,0.01,0.01,TBI_108
0.1,0.09,0.01,TBI_109
0.01,0.01,0.01,TBI_110
0.01,0.01,0.01,TBI_111
0.02,0.01,0.01,TBI_112
