,RAP,mean_ICP,meanAMP,Patient
0,0.1,0.1,0.1,TBI_001
1,0.1,0.1,0.1,TBI_002
2,0.1,0.1,0.1,TBI_003
3,0.06,0.1,0.1,TBI_004
4,0.1,0.1,0.1,TBI_007
5,0.1,0.1,0.1,TBI_008
6,0.1,0.1,0.1,TBI_009
7,0.1,0.1,0.1,TBI_010
8,0.1,0.1,0.1,TBI_011
9,0.1,0.1,0.1,TBI_012
10,0.1,0.1,0.1,TBI_013
11,0.1,0.09,0.1,TBI_014
12,0.1,0.1,0.1,TBI_015
13,0.1,0.1,0.1,TBI_016
14,0.1,0.1,0.1,TBI_017
15,0.1,0.1,0.1,TBI_018
16,0.1,0.1,0.1,TBI_019
17,0.1,0.1,0.1,TBI_020
18,0.1,0.1,0.1,TBI_021
19,0.1,0.1,0.1,TBI_022
20,0.1,0.1,0.1,TBI_023
21,0.1,0.1,0.1,TBI_024
22,0.1,0.1,0.1,TBI_025
23,0.1,0.1,0.1,TBI_026
24,0.1,0.1,0.1,TBI_027
25,0.1,0.1,0.1,TBI_028
26,0.1,0.1,0.1,TBI_029
27,0.1,0.1,0.1,TBI_030
28,0.1,0.1,0.1,TBI_031
29,0.1,0.1,0.1,TBI_032
30,0.1,0.1,0.1,TBI_033
31,0.1,0.1,0.1,TBI_034
32,0.1,0.1,0.1,TBI_036
33,0.1,0.1,0.1,TBI_037
34,0.1,0.1,0.1,TBI_038
35,0.1,0.1,0.1,TBI_039
36,0.1,0.1,0.1,TBI_040
37,0.1,0.1,0.1,TBI_041
38,0.1,0.1,0.1,TBI_042
39,0.1,0.1,0.1,TBI_043
40,0.1,0.1,0.1,TBI_044
41,0.1,0.1,0.1,TBI_045
42,0.1,0.1,0.1,TBI_046
43,0.1,0.1,0.1,TBI_047
44,0.1,0.1,0.1,TBI_048
45,0.1,0.1,0.1,TBI_049
46,0.1,0.1,0.1,TBI_050
47,0.1,0.1,0.1,TBI_051
48,0.1,0.1,0.1,TBI_052
49,0.1,0.1,0.1,TBI_053
50,0.1,0.1,0.1,TBI_054
51,0.1,0.1,0.1,TBI_055
52,0.1,0.1,0.1,TBI_056
53,0.1,0.1,0.1,TBI_057
54,0.1,0.1,0.1,TBI_058
55,0.1,0.1,0.1,TBI_059
56,0.1,0.1,0.1,TBI_060
57,0.1,0.1,0.1,TBI_061
58,0.1,0.1,0.1,TBI_062
59,0.1,0.1,0.1,TBI_063
60,0.1,0.1,0.1,TBI_064
61,0.1,0.1,0.1,TBI_065
62,0.05,0.1,0.1,TBI_066
63,0.1,0.1,0.1,TBI_067
64,0.1,0.1,0.1,TBI_068
65,0.1,0.1,0.1,TBI_069
66,0.1,0.1,0.04,TBI_070
67,0.1,0.1,0.1,TBI_071
68,0.1,0.1,0.1,TBI_072
69,0.1,0.1,0.1,TBI_073
70,0.1,0.1,0.1,TBI_074
71,0.1,0.1,0.1,TBI_075
72,0.1,0.1,0.1,TBI_076
73,0.1,0.1,0.1,TBI_077
74,0.1,0.1,0.1,TBI_078
75,0.1,0.1,0.1,TBI_079
76,0.1,0.1,0.1,TBI_080
77,0.1,0.1,0.1,TBI_081
78,0.1,0.1,0.1,TBI_082
79,0.1,0.1,0.1,TBI_083
80,0.1,0.1,0.1,TBI_084
81,0.1,0.1,0.1,TBI_085
82,0.1,0.1,0.1,TBI_086
83,0.1,0.1,0.1,TBI_087
84,0.1,0.1,0.1,TBI_088
85,0.1,0.1,0.1,TBI_089
86,0.1,0.1,0.1,TBI_090
87,0.1,0.1,0.1,TBI_091
88,0.1,0.1,0.1,TBI_092
89,0.1,0.1,0.1,TBI_093
90,0.1,0.1,0.1,TBI_094
91,0.1,0.1,0.1,TBI_095
92,0.1,0.1,0.1,TBI_096
93,0.1,0.1,0.1,TBI_097
94,0.1,0.1,0.1,TBI_098
95,0.1,0.1,0.1,TBI_099
96,0.1,0.1,0.1,TBI_100
97,0.1,0.1,0.1,TBI_101
98,0.1,0.1,0.1,TBI_102
99,0.1,0.1,0.1,TBI_103
100,0.1,0.1,0.1,TBI_104
101,0.1,0.1,0.1,TBI_105
102,0.1,0.1,0.1,TBI_106
103,0.1,0.1,0.1,TBI_107
104,0.1,0.1,0.1,TBI_108
105,0.1,0.1,0.1,TBI_109
106,0.1,0.1,0.1,TBI_110
107,0.1,0.1,0.1,TBI_111
108,0.1,0.1,0.1,TBI_112
